id,Rings
127236,7.356009483337402
127237,13.932616233825684
127238,9.420164108276367
127239,11.058862686157227
127240,9.246040344238281
127241,11.952112197875977
127242,14.066163063049316
127243,6.485581398010254
127244,12.333518981933594
127245,12.431448936462402
127246,10.788844108581543
127247,10.619486808776855
127248,10.869784355163574
127249,10.448118209838867
127250,7.54932975769043
127251,9.641195297241211
127252,12.023880958557129
127253,10.590373039245605
127254,7.925780296325684
127255,7.719876289367676
127256,8.797405242919922
127257,10.785809516906738
127258,6.204832077026367
127259,11.684678077697754
127260,8.128910064697266
127261,7.093232154846191
127262,7.101269721984863
127263,7.177676200866699
127264,10.826555252075195
127265,11.1653413772583
127266,13.140217781066895
127267,12.89774227142334
127268,9.4181547164917
127269,6.718083381652832
127270,8.307881355285645
127271,10.88498592376709
127272,14.717662811279297
127273,8.77119255065918
127274,9.134522438049316
127275,11.387677192687988
127276,11.125198364257812
127277,10.5819730758667
127278,11.983881950378418
127279,8.120545387268066
127280,10.390721321105957
127281,13.536169052124023
127282,12.135110855102539
127283,10.12267017364502
127284,13.418366432189941
127285,12.221570014953613
127286,9.755450248718262
127287,12.123425483703613
127288,9.913375854492188
127289,13.586007118225098
127290,9.894323348999023
127291,11.000868797302246
127292,13.5538969039917
127293,12.52591323852539
127294,9.690755844116211
127295,12.217926979064941
127296,7.307781219482422
127297,8.491524696350098
127298,13.53724479675293
127299,7.202901840209961
127300,9.7317533493042
127301,9.518044471740723
127302,10.542537689208984
127303,9.533021926879883
127304,10.463422775268555
127305,12.725818634033203
127306,13.159822463989258
127307,8.526198387145996
127308,7.108642578125
127309,13.602842330932617
127310,8.197269439697266
127311,6.45058536529541
127312,11.237069129943848
127313,8.919058799743652
127314,10.144468307495117
127315,6.599729537963867
127316,6.886829376220703
127317,11.981914520263672
127318,9.930412292480469
127319,9.312965393066406
127320,11.34876537322998
127321,9.256630897521973
127322,8.367090225219727
127323,7.3839826583862305
127324,6.443743705749512
127325,6.564364433288574
127326,7.103691101074219
127327,8.586241722106934
127328,10.943253517150879
127329,10.42128849029541
127330,10.081474304199219
127331,11.50930118560791
127332,9.523582458496094
127333,11.944184303283691
127334,9.323740005493164
127335,7.734221458435059
127336,10.601096153259277
127337,7.579824447631836
127338,12.188505172729492
127339,9.108694076538086
127340,11.923876762390137
127341,8.56618881225586
127342,8.604363441467285
127343,10.387627601623535
127344,9.600919723510742
127345,11.661343574523926
127346,11.948826789855957
127347,6.722275733947754
127348,11.738846778869629
127349,9.326546669006348
127350,7.092625617980957
127351,12.515220642089844
127352,11.8358736038208
127353,14.86113452911377
127354,11.148209571838379
127355,14.569360733032227
127356,12.075901985168457
127357,11.818982124328613
127358,8.059637069702148
127359,10.476496696472168
127360,10.8513822555542
127361,11.432893753051758
127362,10.851536750793457
127363,7.12037467956543
127364,11.721261024475098
127365,11.75096607208252
127366,11.834112167358398
127367,11.669903755187988
127368,9.302337646484375
127369,11.54818344116211
127370,10.153803825378418
127371,11.676125526428223
127372,11.533037185668945
127373,8.336899757385254
127374,15.082710266113281
127375,12.92933464050293
127376,9.06879997253418
127377,6.9037275314331055
127378,13.646502494812012
127379,8.046915054321289
127380,10.515643119812012
127381,12.115702629089355
127382,9.64572811126709
127383,12.388799667358398
127384,13.464051246643066
127385,9.103870391845703
127386,11.541597366333008
127387,8.741291046142578
127388,7.054059028625488
127389,13.203024864196777
127390,10.304251670837402
127391,12.353217124938965
127392,9.415899276733398
127393,6.572122573852539
127394,13.383105278015137
127395,12.77076244354248
127396,11.563788414001465
127397,13.537385940551758
127398,13.409762382507324
127399,9.706753730773926
127400,12.307550430297852
127401,8.49293041229248
127402,11.769124031066895
127403,10.307112693786621
127404,11.215378761291504
127405,11.38890552520752
127406,10.180261611938477
127407,6.0679216384887695
127408,11.379314422607422
127409,8.72378921508789
127410,8.812631607055664
127411,10.704609870910645
127412,11.124672889709473
127413,9.912772178649902
127414,10.119304656982422
127415,9.124966621398926
127416,13.786660194396973
127417,9.220622062683105
127418,11.576851844787598
127419,12.530974388122559
127420,6.225451469421387
127421,13.291253089904785
127422,11.5800199508667
127423,12.993515014648438
127424,9.781508445739746
127425,10.899149894714355
127426,11.434428215026855
127427,9.721318244934082
127428,9.399806022644043
127429,13.298067092895508
127430,6.688261032104492
127431,11.623564720153809
127432,10.557793617248535
127433,9.417001724243164
127434,9.886602401733398
127435,12.893243789672852
127436,8.395267486572266
127437,10.873948097229004
127438,13.916769027709961
127439,10.761345863342285
127440,9.881388664245605
127441,6.648119926452637
127442,6.46750545501709
127443,12.357979774475098
127444,14.721428871154785
127445,8.468038558959961
127446,10.424799919128418
127447,12.92274284362793
127448,11.203360557556152
127449,9.7545747756958
127450,11.528668403625488
127451,11.00270938873291
127452,8.288373947143555
127453,11.216232299804688
127454,7.461827278137207
127455,8.408148765563965
127456,12.863570213317871
127457,11.747020721435547
127458,14.373250007629395
127459,10.375308990478516
127460,9.079243659973145
127461,7.574165344238281
127462,6.773385047912598
127463,7.344017028808594
127464,11.274524688720703
127465,11.8381986618042
127466,6.076749801635742
127467,11.724027633666992
127468,11.040303230285645
127469,13.383833885192871
127470,14.771269798278809
127471,8.309420585632324
127472,12.057677268981934
127473,8.315679550170898
127474,11.815730094909668
127475,11.2514066696167
127476,6.355291366577148
127477,11.216425895690918
127478,11.249974250793457
127479,10.351395606994629
127480,11.765364646911621
127481,7.040882110595703
127482,9.433223724365234
127483,12.01775074005127
127484,10.869195938110352
127485,13.542370796203613
127486,11.580096244812012
127487,10.131402969360352
127488,10.105964660644531
127489,11.193573951721191
127490,8.724678039550781
127491,11.892498970031738
127492,10.49902057647705
127493,12.013888359069824
127494,8.982565879821777
127495,11.940183639526367
127496,10.019270896911621
127497,9.405702590942383
127498,7.947465896606445
127499,9.290705680847168
127500,13.705122947692871
127501,10.519570350646973
127502,10.284110069274902
127503,15.474106788635254
127504,8.507241249084473
127505,11.956819534301758
127506,7.886126518249512
127507,12.391152381896973
127508,12.386887550354004
127509,8.299149513244629
127510,7.6859235763549805
127511,8.270052909851074
127512,11.25855827331543
127513,12.929288864135742
127514,10.645089149475098
127515,11.405545234680176
127516,10.415924072265625
127517,11.976733207702637
127518,7.487079620361328
127519,6.992422103881836
127520,9.117057800292969
127521,8.430227279663086
127522,7.351409912109375
127523,8.786972999572754
127524,13.383776664733887
127525,6.554909706115723
127526,9.833024978637695
127527,13.606406211853027
127528,11.899081230163574
127529,11.098470687866211
127530,11.64743709564209
127531,12.007607460021973
127532,14.81995964050293
127533,7.913202285766602
127534,10.364928245544434
127535,9.335088729858398
127536,11.64568042755127
127537,8.040701866149902
127538,8.02483081817627
127539,8.311535835266113
127540,11.828289031982422
127541,11.414628982543945
127542,11.02622127532959
127543,13.592062950134277
127544,13.96179485321045
127545,11.55116081237793
127546,7.090590476989746
127547,10.645064353942871
127548,13.54157829284668
127549,13.351863861083984
127550,8.009581565856934
127551,12.262930870056152
127552,11.761246681213379
127553,6.636383056640625
127554,11.592409133911133
127555,10.928933143615723
127556,11.196660041809082
127557,10.778557777404785
127558,12.522271156311035
127559,9.673270225524902
127560,11.13049030303955
127561,8.25174331665039
127562,12.324049949645996
127563,12.862717628479004
127564,8.159582138061523
127565,11.005756378173828
127566,10.071602821350098
127567,9.38467025756836
127568,10.940567016601562
127569,13.741548538208008
127570,14.74226188659668
127571,7.040460586547852
127572,11.051952362060547
127573,8.106654167175293
127574,9.784140586853027
127575,13.738828659057617
127576,11.130284309387207
127577,10.559696197509766
127578,11.953688621520996
127579,8.30228042602539
127580,9.37256908416748
127581,11.742178916931152
127582,9.881684303283691
127583,12.616948127746582
127584,8.413312911987305
127585,9.515321731567383
127586,8.013391494750977
127587,13.675697326660156
127588,9.827381134033203
127589,12.818866729736328
127590,8.384664535522461
127591,7.037525177001953
127592,6.895097732543945
127593,13.239542007446289
127594,11.574400901794434
127595,6.677107810974121
127596,15.751845359802246
127597,11.928040504455566
127598,8.988832473754883
127599,6.403918266296387
127600,13.486202239990234
127601,11.152632713317871
127602,6.624546051025391
127603,11.615235328674316
127604,8.870306015014648
127605,11.799036979675293
127606,11.180713653564453
127607,11.739487648010254
127608,6.886495590209961
127609,6.570817947387695
127610,10.573629379272461
127611,12.063891410827637
127612,10.506986618041992
127613,7.574316024780273
127614,12.052790641784668
127615,6.515957832336426
127616,15.035212516784668
127617,11.095649719238281
127618,13.117505073547363
127619,9.289632797241211
127620,11.964341163635254
127621,10.657057762145996
127622,10.411811828613281
127623,11.962397575378418
127624,9.414172172546387
127625,8.817830085754395
127626,11.291276931762695
127627,6.123071670532227
127628,7.813437461853027
127629,13.939719200134277
127630,10.633893013000488
127631,12.416598320007324
127632,8.82177734375
127633,11.699950218200684
127634,7.960257530212402
127635,11.477299690246582
127636,11.154433250427246
127637,10.60324478149414
127638,13.903057098388672
127639,10.294767379760742
127640,10.965696334838867
127641,14.535503387451172
127642,8.480000495910645
127643,11.663736343383789
127644,7.333824157714844
127645,6.161777496337891
127646,10.261253356933594
127647,7.157054901123047
127648,8.95316219329834
127649,11.07642650604248
127650,11.603669166564941
127651,10.560328483581543
127652,14.227434158325195
127653,6.757194519042969
127654,11.562628746032715
127655,13.31302261352539
127656,11.260295867919922
127657,7.400203704833984
127658,11.50693416595459
127659,10.25029182434082
127660,8.836649894714355
127661,7.403175354003906
127662,12.00850772857666
127663,14.809309959411621
127664,11.93816089630127
127665,11.360928535461426
127666,11.693463325500488
127667,12.78557300567627
127668,6.547981262207031
127669,9.803284645080566
127670,13.028541564941406
127671,11.741621971130371
127672,10.166492462158203
127673,12.040396690368652
127674,8.70003604888916
127675,11.317286491394043
127676,10.724270820617676
127677,9.709319114685059
127678,11.3574857711792
127679,11.539838790893555
127680,13.494895935058594
127681,5.8551788330078125
127682,5.940568923950195
127683,8.237508773803711
127684,11.142151832580566
127685,13.72852897644043
127686,14.86224365234375
127687,9.802109718322754
127688,9.364663124084473
127689,10.003609657287598
127690,10.598614692687988
127691,6.762930870056152
127692,10.912306785583496
127693,7.513348579406738
127694,11.764124870300293
127695,8.85796070098877
127696,10.858968734741211
127697,9.996028900146484
127698,7.653696060180664
127699,8.04697322845459
127700,11.121047019958496
127701,7.303193092346191
127702,7.684778213500977
127703,8.566656112670898
127704,6.725568771362305
127705,6.641753196716309
127706,9.756742477416992
127707,10.670188903808594
127708,7.787832260131836
127709,10.7774658203125
127710,7.759157180786133
127711,11.263720512390137
127712,13.828336715698242
127713,13.066272735595703
127714,11.017948150634766
127715,9.452890396118164
127716,11.496586799621582
127717,8.623553276062012
127718,8.868280410766602
127719,11.384528160095215
127720,8.375401496887207
127721,10.456144332885742
127722,12.065905570983887
127723,12.616896629333496
127724,6.238895416259766
127725,9.952706336975098
127726,13.41736125946045
127727,14.305581092834473
127728,9.77832317352295
127729,9.53829574584961
127730,7.156303405761719
127731,7.943914413452148
127732,14.361617088317871
127733,9.690593719482422
127734,9.512581825256348
127735,11.229798316955566
127736,7.984677314758301
127737,12.221840858459473
127738,8.706381797790527
127739,9.420805931091309
127740,8.195236206054688
127741,10.727133750915527
127742,11.173968315124512
127743,10.423080444335938
127744,8.190918922424316
127745,7.399560928344727
127746,12.01155948638916
127747,12.083540916442871
127748,9.014836311340332
127749,9.696764945983887
127750,11.770276069641113
127751,11.81778621673584
127752,7.581691741943359
127753,13.217991828918457
127754,11.017415046691895
127755,6.5162248611450195
127756,10.922030448913574
127757,10.460753440856934
127758,5.937596321105957
127759,8.529118537902832
127760,9.487668991088867
127761,10.66779613494873
127762,12.119271278381348
127763,13.074027061462402
127764,11.440705299377441
127765,12.396203994750977
127766,11.756854057312012
127767,8.138731956481934
127768,9.511001586914062
127769,8.113927841186523
127770,7.892803192138672
127771,8.173028945922852
127772,12.735119819641113
127773,12.110459327697754
127774,7.394169807434082
127775,13.053985595703125
127776,12.054133415222168
127777,11.410772323608398
127778,11.433709144592285
127779,11.190905570983887
127780,7.62773323059082
127781,8.785076141357422
127782,8.833752632141113
127783,12.375218391418457
127784,6.9652252197265625
127785,7.5229387283325195
127786,10.913056373596191
127787,10.584508895874023
127788,14.007607460021973
127789,7.4617414474487305
127790,7.62867546081543
127791,12.115596771240234
127792,11.70978832244873
127793,13.214083671569824
127794,9.352910041809082
127795,9.6298189163208
127796,12.138773918151855
127797,9.371925354003906
127798,14.460673332214355
127799,12.836745262145996
127800,11.907973289489746
127801,8.818343162536621
127802,9.70474624633789
127803,12.346888542175293
127804,7.134342193603516
127805,8.484733581542969
127806,8.754617691040039
127807,11.003567695617676
127808,7.663815498352051
127809,10.571476936340332
127810,12.469109535217285
127811,14.041234970092773
127812,6.668727874755859
127813,13.226227760314941
127814,9.491804122924805
127815,11.22915267944336
127816,11.242259979248047
127817,11.748614311218262
127818,11.941222190856934
127819,12.132895469665527
127820,9.635930061340332
127821,13.874401092529297
127822,11.387884140014648
127823,11.06861400604248
127824,7.228672027587891
127825,11.010371208190918
127826,10.514989852905273
127827,12.001629829406738
127828,11.16005802154541
127829,10.767117500305176
127830,9.77699089050293
127831,7.081716537475586
127832,10.747162818908691
127833,9.896841049194336
127834,8.797897338867188
127835,7.620866775512695
127836,11.462294578552246
127837,7.694154739379883
127838,8.028674125671387
127839,9.838786125183105
127840,12.284696578979492
127841,5.936132431030273
127842,13.693674087524414
127843,9.635616302490234
127844,8.987381935119629
127845,11.84936237335205
127846,13.613580703735352
127847,6.917209625244141
127848,11.041268348693848
127849,10.91006851196289
127850,7.826718330383301
127851,12.061834335327148
127852,14.150510787963867
127853,11.942780494689941
127854,6.812538146972656
127855,8.14215087890625
127856,7.123152732849121
127857,11.332884788513184
127858,6.778424263000488
127859,7.687562942504883
127860,13.554347038269043
127861,13.491449356079102
127862,9.183728218078613
127863,13.364421844482422
127864,12.039305686950684
127865,11.298920631408691
127866,11.211302757263184
127867,12.041158676147461
127868,10.283451080322266
127869,11.596877098083496
127870,9.678264617919922
127871,13.048592567443848
127872,6.981544494628906
127873,9.427659034729004
127874,9.057010650634766
127875,12.699419975280762
127876,13.518169403076172
127877,7.588615417480469
127878,8.196885108947754
127879,12.86965560913086
127880,13.510910034179688
127881,8.920304298400879
127882,13.366607666015625
127883,11.4801664352417
127884,14.277327537536621
127885,11.263184547424316
127886,13.373455047607422
127887,8.451353073120117
127888,14.571574211120605
127889,6.080541610717773
127890,7.490242958068848
127891,12.93846607208252
127892,7.187524795532227
127893,6.262172698974609
127894,8.495526313781738
127895,8.12211799621582
127896,8.489602088928223
127897,11.727511405944824
127898,6.758618354797363
127899,12.087162971496582
127900,11.02786922454834
127901,7.932518005371094
127902,11.767152786254883
127903,7.083071708679199
127904,7.15578556060791
127905,12.155516624450684
127906,12.635294914245605
127907,10.807065963745117
127908,10.372793197631836
127909,11.552048683166504
127910,11.032378196716309
127911,12.365799903869629
127912,9.900662422180176
127913,15.331990242004395
127914,10.106183052062988
127915,10.337573051452637
127916,14.786368370056152
127917,9.326237678527832
127918,13.941704750061035
127919,13.617222785949707
127920,10.597569465637207
127921,12.804183006286621
127922,11.491705894470215
127923,11.670821189880371
127924,10.525007247924805
127925,14.407983779907227
127926,10.354297637939453
127927,10.272802352905273
127928,12.914444923400879
127929,8.195538520812988
127930,13.643698692321777
127931,11.841560363769531
127932,11.462441444396973
127933,10.78703498840332
127934,9.493033409118652
127935,8.368247985839844
127936,11.763184547424316
127937,10.846710205078125
127938,6.580422401428223
127939,11.961844444274902
127940,8.513296127319336
127941,9.206767082214355
127942,8.909733772277832
127943,10.33261775970459
127944,10.547497749328613
127945,12.000323295593262
127946,9.124092102050781
127947,11.003232955932617
127948,10.187350273132324
127949,10.024347305297852
127950,11.873372077941895
127951,7.210753440856934
127952,12.32495403289795
127953,7.505638122558594
127954,13.263718605041504
127955,6.734157562255859
127956,9.218537330627441
127957,13.117725372314453
127958,9.685317039489746
127959,12.104378700256348
127960,12.70787525177002
127961,11.099135398864746
127962,9.596535682678223
127963,14.341845512390137
127964,12.044096946716309
127965,7.861891746520996
127966,9.966032981872559
127967,11.494461059570312
127968,13.374245643615723
127969,14.361016273498535
127970,14.275092124938965
127971,9.62143611907959
127972,8.422876358032227
127973,8.611669540405273
127974,8.084711074829102
127975,11.08804988861084
127976,8.50541877746582
127977,11.132536888122559
127978,10.483931541442871
127979,6.458374977111816
127980,8.602867126464844
127981,10.375325202941895
127982,8.834038734436035
127983,7.384681701660156
127984,8.433770179748535
127985,8.643104553222656
127986,9.790968894958496
127987,7.5132646560668945
127988,8.253133773803711
127989,8.463207244873047
127990,12.48697280883789
127991,8.736760139465332
127992,11.064702987670898
127993,14.180728912353516
127994,8.718439102172852
127995,9.867147445678711
127996,7.600872993469238
127997,11.621914863586426
127998,12.193188667297363
127999,12.538009643554688
128000,11.593888282775879
128001,11.747342109680176
128002,12.575982093811035
128003,9.595159530639648
128004,11.109237670898438
128005,6.344651222229004
128006,8.170310020446777
128007,9.8499174118042
128008,12.261364936828613
128009,12.187228202819824
128010,15.167014122009277
128011,13.45482063293457
128012,7.7748565673828125
128013,10.025724411010742
128014,9.900614738464355
128015,10.639171600341797
128016,11.957892417907715
128017,13.388825416564941
128018,11.507372856140137
128019,9.987497329711914
128020,11.414050102233887
128021,10.22474479675293
128022,8.748202323913574
128023,11.900644302368164
128024,9.953518867492676
128025,10.82451057434082
128026,8.07042121887207
128027,8.587154388427734
128028,8.868544578552246
128029,10.358644485473633
128030,7.876804351806641
128031,12.726569175720215
128032,11.522162437438965
128033,12.412911415100098
128034,10.14252758026123
128035,13.278203010559082
128036,11.42646312713623
128037,5.942849159240723
128038,14.434075355529785
128039,13.614954948425293
128040,11.869561195373535
128041,8.861714363098145
128042,11.677106857299805
128043,11.074326515197754
128044,8.302964210510254
128045,10.367979049682617
128046,6.548907279968262
128047,8.019718170166016
128048,12.89892292022705
128049,11.405068397521973
128050,11.823847770690918
128051,9.40119457244873
128052,7.605099678039551
128053,13.225088119506836
128054,10.76931095123291
128055,12.053244590759277
128056,12.53665828704834
128057,8.577159881591797
128058,11.401823997497559
128059,7.942765235900879
128060,8.742196083068848
128061,8.96337604522705
128062,8.167701721191406
128063,10.800993919372559
128064,12.255812644958496
128065,11.69543743133545
128066,10.766478538513184
128067,13.452506065368652
128068,11.115187644958496
128069,9.83927059173584
128070,11.700898170471191
128071,9.810293197631836
128072,10.468262672424316
128073,12.130218505859375
128074,8.52505874633789
128075,13.20571231842041
128076,10.3557710647583
128077,12.048190116882324
128078,12.599411964416504
128079,8.551259994506836
128080,7.965919494628906
128081,8.373945236206055
128082,7.253246307373047
128083,12.432971000671387
128084,11.933268547058105
128085,8.46264362335205
128086,14.502130508422852
128087,8.301883697509766
128088,7.730961799621582
128089,14.039424896240234
128090,11.094542503356934
128091,6.6389665603637695
128092,12.56876277923584
128093,12.107439994812012
128094,10.77479076385498
128095,10.216841697692871
128096,7.504467010498047
128097,12.016581535339355
128098,7.944043159484863
128099,6.939580917358398
128100,13.102478981018066
128101,7.997941970825195
128102,13.308547973632812
128103,7.962302207946777
128104,7.911524772644043
128105,11.483027458190918
128106,9.799958229064941
128107,8.791864395141602
128108,7.661358833312988
128109,5.920011520385742
128110,11.89850902557373
128111,12.09114933013916
128112,11.212386131286621
128113,10.346338272094727
128114,8.0764741897583
128115,11.78638744354248
128116,10.09014892578125
128117,8.784708023071289
128118,13.147512435913086
128119,7.619500160217285
128120,7.110634803771973
128121,9.16445541381836
128122,11.769476890563965
128123,7.800738334655762
128124,11.333953857421875
128125,13.275809288024902
128126,12.137079238891602
128127,11.649828910827637
128128,7.512201309204102
128129,9.439329147338867
128130,6.539508819580078
128131,11.603150367736816
128132,10.777201652526855
128133,13.63932991027832
128134,13.564897537231445
128135,6.992552757263184
128136,7.365880966186523
128137,10.660868644714355
128138,7.754949569702148
128139,9.809203147888184
128140,9.16717529296875
128141,11.308430671691895
128142,8.767722129821777
128143,10.296341896057129
128144,10.2697172164917
128145,12.57812786102295
128146,11.985444068908691
128147,10.221112251281738
128148,8.45492935180664
128149,7.05424690246582
128150,10.8384428024292
128151,13.117188453674316
128152,11.704733848571777
128153,11.35642147064209
128154,10.385251998901367
128155,8.89759349822998
128156,10.83464527130127
128157,6.0603437423706055
128158,11.247185707092285
128159,7.285396575927734
128160,6.6228437423706055
128161,12.228548049926758
128162,10.063471794128418
128163,10.771758079528809
128164,12.53049373626709
128165,11.864062309265137
128166,6.226330757141113
128167,8.147782325744629
128168,12.221823692321777
128169,11.283676147460938
128170,11.052863121032715
128171,9.931031227111816
128172,10.971428871154785
128173,11.729165077209473
128174,9.572592735290527
128175,7.954567909240723
128176,7.277255058288574
128177,10.787933349609375
128178,9.027393341064453
128179,10.808308601379395
128180,11.515084266662598
128181,11.272069931030273
128182,10.121301651000977
128183,11.178712844848633
128184,13.445195198059082
128185,12.274537086486816
128186,11.8811616897583
128187,9.546841621398926
128188,10.177469253540039
128189,13.789895057678223
128190,11.326510429382324
128191,9.010153770446777
128192,9.311992645263672
128193,8.852572441101074
128194,7.824553489685059
128195,7.450738906860352
128196,10.754338264465332
128197,9.399609565734863
128198,6.829795837402344
128199,11.989042282104492
128200,12.211852073669434
128201,10.670489311218262
128202,12.399834632873535
128203,11.808513641357422
128204,9.109110832214355
128205,12.197646141052246
128206,11.611897468566895
128207,10.699557304382324
128208,11.834229469299316
128209,9.617015838623047
128210,9.863085746765137
128211,8.806800842285156
128212,13.474971771240234
128213,8.311113357543945
128214,8.25941276550293
128215,7.156517028808594
128216,8.506399154663086
128217,10.18834400177002
128218,7.531595230102539
128219,13.965507507324219
128220,13.236969947814941
128221,12.189847946166992
128222,7.73790168762207
128223,7.432172775268555
128224,14.73822021484375
128225,10.190591812133789
128226,10.988443374633789
128227,7.647496223449707
128228,10.34152603149414
128229,11.322562217712402
128230,9.862086296081543
128231,7.6953887939453125
128232,7.099382400512695
128233,12.176125526428223
128234,12.536116600036621
128235,11.535115242004395
128236,13.869735717773438
128237,12.46158504486084
128238,12.323023796081543
128239,13.370582580566406
128240,11.893109321594238
128241,9.206188201904297
128242,6.995409965515137
128243,11.611960411071777
128244,10.625429153442383
128245,8.111725807189941
128246,10.364781379699707
128247,9.388182640075684
128248,8.229347229003906
128249,11.727116584777832
128250,11.70506763458252
128251,12.021611213684082
128252,12.113263130187988
128253,8.557794570922852
128254,12.852667808532715
128255,13.572983741760254
128256,11.355379104614258
128257,7.798521041870117
128258,11.094486236572266
128259,7.7291154861450195
128260,11.294027328491211
128261,13.340126991271973
128262,9.93238639831543
128263,10.86523151397705
128264,7.205982208251953
128265,10.236702919006348
128266,7.465008735656738
128267,10.816044807434082
128268,10.926224708557129
128269,12.21179485321045
128270,11.552478790283203
128271,10.42054271697998
128272,12.600149154663086
128273,8.326375007629395
128274,10.345768928527832
128275,11.731021881103516
128276,8.936352729797363
128277,11.183119773864746
128278,8.377297401428223
128279,7.995513916015625
128280,11.107934951782227
128281,12.702350616455078
128282,13.155073165893555
128283,11.932766914367676
128284,6.124475955963135
128285,5.922619819641113
128286,12.294709205627441
128287,9.249258041381836
128288,7.542109489440918
128289,11.088809967041016
128290,13.53408145904541
128291,11.772109985351562
128292,11.038525581359863
128293,13.540116310119629
128294,9.796598434448242
128295,13.578200340270996
128296,12.452435493469238
128297,13.303791999816895
128298,11.492890357971191
128299,9.457483291625977
128300,11.320018768310547
128301,12.679883003234863
128302,8.524392127990723
128303,8.086731910705566
128304,8.96115493774414
128305,8.617558479309082
128306,11.44172191619873
128307,13.614837646484375
128308,11.16382122039795
128309,11.647915840148926
128310,8.943492889404297
128311,11.143779754638672
128312,8.288826942443848
128313,9.534308433532715
128314,12.237770080566406
128315,8.707258224487305
128316,11.85148811340332
128317,11.831595420837402
128318,10.762436866760254
128319,12.513348579406738
128320,10.867650985717773
128321,9.343772888183594
128322,11.941914558410645
128323,14.02331256866455
128324,7.774569511413574
128325,9.81873607635498
128326,13.685473442077637
128327,11.204578399658203
128328,10.3353271484375
128329,7.317281723022461
128330,8.064491271972656
128331,11.916001319885254
128332,6.810721397399902
128333,12.444060325622559
128334,8.477712631225586
128335,9.983261108398438
128336,9.941878318786621
128337,10.885686874389648
128338,8.3034029006958
128339,8.284042358398438
128340,11.739853858947754
128341,7.635717391967773
128342,8.769641876220703
128343,9.612797737121582
128344,9.345321655273438
128345,12.459760665893555
128346,9.086467742919922
128347,10.885693550109863
128348,9.533238410949707
128349,8.398543357849121
128350,14.483221054077148
128351,7.755247116088867
128352,14.24405288696289
128353,9.275263786315918
128354,6.808868408203125
128355,10.465123176574707
128356,8.74492359161377
128357,7.275408744812012
128358,9.126618385314941
128359,8.821503639221191
128360,11.822611808776855
128361,11.982768058776855
128362,10.887330055236816
128363,7.7054033279418945
128364,11.53039264678955
128365,10.131312370300293
128366,9.202628135681152
128367,11.684823036193848
128368,11.271552085876465
128369,11.097179412841797
128370,12.676187515258789
128371,11.7389554977417
128372,13.595743179321289
128373,13.799437522888184
128374,12.101987838745117
128375,10.862507820129395
128376,12.07500171661377
128377,11.459854125976562
128378,7.483104705810547
128379,8.874022483825684
128380,7.85814094543457
128381,11.037897109985352
128382,5.97313117980957
128383,11.118050575256348
128384,12.116385459899902
128385,6.327413558959961
128386,10.121777534484863
128387,7.365455627441406
128388,11.387022972106934
128389,10.70814037322998
128390,7.8839311599731445
128391,10.833817481994629
128392,6.796146392822266
128393,7.016371726989746
128394,9.961149215698242
128395,10.48352336883545
128396,12.276446342468262
128397,13.548283576965332
128398,8.349566459655762
128399,15.40356731414795
128400,9.737198829650879
128401,7.996976852416992
128402,8.746316909790039
128403,8.527868270874023
128404,7.441035270690918
128405,11.180705070495605
128406,14.582529067993164
128407,11.52330493927002
128408,11.543306350708008
128409,12.939175605773926
128410,6.263859748840332
128411,8.779000282287598
128412,11.327570915222168
128413,8.622298240661621
128414,7.081951141357422
128415,10.054163932800293
128416,11.575989723205566
128417,13.130668640136719
128418,9.674362182617188
128419,11.22459888458252
128420,6.7186279296875
128421,11.5280179977417
128422,10.8798246383667
128423,9.405975341796875
128424,9.06769847869873
128425,10.833935737609863
128426,12.480818748474121
128427,8.328935623168945
128428,11.63066577911377
128429,11.55755615234375
128430,8.84976863861084
128431,11.819342613220215
128432,11.730916023254395
128433,8.419487953186035
128434,8.195086479187012
128435,9.057808876037598
128436,12.146334648132324
128437,14.76420783996582
128438,13.28466796875
128439,11.17182731628418
128440,8.660699844360352
128441,10.652427673339844
128442,13.55848217010498
128443,12.368003845214844
128444,7.759072303771973
128445,8.113676071166992
128446,15.530450820922852
128447,6.256218910217285
128448,11.086878776550293
128449,14.749144554138184
128450,9.499947547912598
128451,12.918783187866211
128452,12.302284240722656
128453,13.417899131774902
128454,7.967280387878418
128455,8.81970500946045
128456,11.093249320983887
128457,7.286871910095215
128458,8.313966751098633
128459,8.586851119995117
128460,9.029725074768066
128461,12.160846710205078
128462,9.787592887878418
128463,10.368133544921875
128464,6.821357727050781
128465,10.75831127166748
128466,14.051984786987305
128467,9.166810989379883
128468,13.457192420959473
128469,12.385884284973145
128470,9.617757797241211
128471,7.413941383361816
128472,10.658713340759277
128473,12.143233299255371
128474,10.212883949279785
128475,8.7439546585083
128476,11.080885887145996
128477,12.74850845336914
128478,9.860301971435547
128479,10.343442916870117
128480,9.511018753051758
128481,8.321611404418945
128482,11.617415428161621
128483,14.5482816696167
128484,6.636529922485352
128485,8.622557640075684
128486,10.424757957458496
128487,9.222956657409668
128488,11.015349388122559
128489,13.605240821838379
128490,11.848801612854004
128491,10.165721893310547
128492,12.081417083740234
128493,11.648021697998047
128494,12.916579246520996
128495,9.361791610717773
128496,11.080810546875
128497,10.032537460327148
128498,7.251241683959961
128499,13.337239265441895
128500,9.450956344604492
128501,8.581260681152344
128502,6.57142448425293
128503,10.443870544433594
128504,10.807921409606934
128505,6.86026668548584
